السنة,المدينة,المنطقة_الإدارية,الإدارة_التعليمية,تخصص_الاختبار,نوع الاختبار,عدد_المختبرين
1444,الحريضة,عسير,إدارة التعليم بمحافظة رجال ألمع,علمي,قدرات,1047
1444,الحريضة,عسير,إدارة التعليم بمحافظة رجال ألمع,نظري,قدرات,158
1444,حسوة,عسير,إدارة التعليم بمحافظة رجال ألمع,علمي,قدرات,37
1444,رجال ألمع,عسير,إدارة التعليم بمحافظة رجال ألمع,علمي,قدرات,1438
1444,رجال ألمع,عسير,إدارة التعليم بمحافظة رجال ألمع,نظري,قدرات,314
1444,الجوه,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,355
1444,الجوه,عسير,إدارة التعليم بمحافظة سراة عبيدة,نظري,قدرات,58
1444,الربوعه,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,195
1444,الربوعه,عسير,إدارة التعليم بمحافظة سراة عبيدة,نظري,قدرات,44
1444,العرقين,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,159
1444,العسران,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,204
1444,العسران,عسير,إدارة التعليم بمحافظة سراة عبيدة,نظري,قدرات,149
1444,الفرشة,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,790
1444,الفرشة,عسير,إدارة التعليم بمحافظة سراة عبيدة,نظري,قدرات,177
1444,سبت بني بشر,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,193
1444,سراة عبيدة,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,828
1444,سراة عبيدة,عسير,إدارة التعليم بمحافظة سراة عبيدة,نظري,قدرات,146
1444,وادي الحيا,عسير,إدارة التعليم بمحافظة سراة عبيدة,علمي,قدرات,233
1444,وادي الحيا,عسير,إدارة التعليم بمحافظة سراة عبيدة,نظري,قدرات,91
1444,الوديعة,نجران,إدارة التعليم بمحافظة شرورة,علمي,قدرات,470
1444,الوديعة,نجران,إدارة التعليم بمحافظة شرورة,نظري,قدرات,105
1444,شرورة,نجران,إدارة التعليم بمحافظة شرورة,علمي,قدرات,2944
1444,شرورة,نجران,إدارة التعليم بمحافظة شرورة,نظري,قدرات,920
1444,أشيقر,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,123
1444,القصب,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,161
1444,بادية الداهنه,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,37
1444,شقراء,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,1650
1444,شقراء,الرياض,إدارة التعليم بمحافظة شقراء,نظري,قدرات,235
1444,غير محدد,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,69
1444,مرات,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,273
1444,مرات,الرياض,إدارة التعليم بمحافظة شقراء,نظري,قدرات,85
1444,مركز لبخة,الرياض,إدارة التعليم بمحافظة شقراء,علمي,قدرات,38
1444,آل زيدان,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,137
1444,الحقو,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,917
1444,الدائر,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,1051
1444,الدائر,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,197
1444,الداير بني مالك,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,462
1444,الداير بني مالك,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,80
1444,الدرب,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,1867
1444,الدرب,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,534
1444,الريث,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,591
1444,الريث,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,250
1444,الشقيري,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,574
1444,الشقيق,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,391
1444,العالية,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,1488
1444,العيدابي,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,1366
1444,العيدابي,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,193
1444,الكدمي,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,500
1444,الكدمي,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,102
1444,بلغازي,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,897
1444,بلغازي,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,79
1444,جبال الحشر,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,468
1444,جبل عثوان,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,310
1444,جبل عثوان,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,40
1444,صبيا,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,8185
1444,صبيا,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,442
1444,ضمد,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,2773
1444,عتود,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,209
1444,عتود,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,132
1444,فيفاء,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,907
1444,فيفاء,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,64
1444,قوز الجعافرة,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,865
1444,قوز الجعافرة,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,52
1444,مسلية,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,3450
1444,مسلية,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,85
1444,مقزع,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,112
1444,منجد,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,149
1444,هروب,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,1249
1444,هروب,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,185
1444,وادي دفاء,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,385
1444,وادي دفاء,جازان,إدارة التعليم بمحافظة صبيا,نظري,قدرات,63
1444,وادي عمود,جازان,إدارة التعليم بمحافظة صبيا,علمي,قدرات,152
1444,الحرجة,عسير,إدارة التعليم بمحافظة ظهران الجنوب,علمي,قدرات,1024
1444,الحرجة,عسير,إدارة التعليم بمحافظة ظهران الجنوب,نظري,قدرات,70
1444,الغائل,عسير,إدارة التعليم بمحافظة ظهران الجنوب,علمي,قدرات,388
1444,ظهران الجنوب,عسير,إدارة التعليم بمحافظة ظهران الجنوب,علمي,قدرات,1326
1444,ظهران الجنوب,عسير,إدارة التعليم بمحافظة ظهران الجنوب,نظري,قدرات,167
1444,أبو عشرة,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,52
1444,الأشعرية,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,51
1444,الجمانية,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,98
1444,الحوميات,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,41
1444,الشواطن,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,103
1444,بدائع العضيان,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,77
1444,عفيف,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,3660
1444,عفيف,الرياض,إدارة التعليم بمحافظة عفيف,نظري,قدرات,108
1444,محاماة ابن مصوي,الرياض,إدارة التعليم بمحافظة عفيف,علمي,قدرات,51
1444,الروغاني,القصيم,إدارة التعليم بمحافظة عنيزة,علمي,قدرات,56
1444,عنيزة,القصيم,إدارة التعليم بمحافظة عنيزة,علمي,قدرات,8006
1444,عنيزة,القصيم,إدارة التعليم بمحافظة عنيزة,نظري,قدرات,1420
1444,أحد ثربان,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,350
1444,أحد ثربان,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,122
1444,البرك,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,1062
1444,البرك,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,374
1444,السعيدة,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,373
1444,القحمة,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,505
1444,القحمة,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,270
1444,المجاردة,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,1806
1444,المجاردة,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,276
1444,بارق,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,1773
1444,بارق,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,449
1444,بحر أبو سكينة,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,1747
1444,بحر أبو سكينة,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,733
1444,تهامة بللسمر وبللحمر,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,372
1444,ثربان,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,511
1444,ثربان,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,153
1444,ثلوث المنظر,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,528
1444,ثلوث المنظر,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,80
1444,جمعة ربيعة,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,249
1444,جمعة ربيعة,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,58
1444,حميد العلايا,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,213
1444,حميد العلايا,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,107
1444,خبته,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,190
1444,عبـس,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,73
1444,قنا,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,1584
1444,قنا,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,338
1444,محايل عسير,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,6474
1444,محايل عسير,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,2106
1444,مركز الفيض,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,53
1444,مركز الفيض,عسير,إدارة التعليم بمحافظة محايل عسير,نظري,قدرات,41
1444,مركز عمق,عسير,إدارة التعليم بمحافظة محايل عسير,علمي,قدرات,77
1444,آل براز,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,52
1444,آل براز,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,89
1444,آل حجي,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,272
1444,آل ضويان,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,411
1444,آل عويمر,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,194
1444,آل محمد,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,263
1444,آل محمد,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,141
1444,آل هميل,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,105
1444,آل وثيلة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,239
1444,الحرارشة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,161
1444,الخماسين,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,1045
1444,الخماسين,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,256
1444,السليل,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,92
1444,الشرافاء,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,194
1444,الشرافاء,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,69
1444,الشيدية,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,94
1444,الصالحية,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,307
1444,الصالحية,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,70
1444,الفايزية,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,107
1444,القويز,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,134
1444,القويز,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,90
1444,اللدام,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,364
1444,اللدام,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,239
1444,المصارير,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,241
1444,المصارير,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,63
1444,المعتلاء,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,434
1444,المعتلاء,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,224
1444,النويعمة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,821
1444,النويعمة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,84
1444,الولامين,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,395
1444,الولامين,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,196
1444,تمرة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,128
1444,تمرة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,77
1444,خيران,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,220
1444,كمدة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,289
1444,كمدة,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,69
1444,وادي الدواسر,الرياض,إدارة التعليم بمحافظة وادي الدواسر,علمي,قدرات,198
1444,وادي الدواسر,الرياض,إدارة التعليم بمحافظة وادي الدواسر,نظري,قدرات,39
1444,الجابرية,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,371
1444,الجابرية,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,190
1444,العيص,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,949
1444,العيص,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,382
1444,العيون,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,675
1444,العيون,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,124
1444,الفقعلي,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,313
1444,الفقعلي,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,62
1444,المرامية,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,335
1444,المرامية,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,66
1444,المربع,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,70
1444,المربع,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,38
1444,تلعة نزة,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,202
1444,جراجر,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,59
1444,خمال,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,233
1444,رخو,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,169
1444,رخو,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,262
1444,سليلة جهينة,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,128
1444,غير محدد,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,65
1444,ينبع,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,8810
1444,ينبع,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,1945
1444,ينبع الصناعية,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,792
1444,ينبع الصناعية,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,191
1444,ينبع النخل,المدينة المنورة,إدارة التعليم بمحافظة ينبع,علمي,قدرات,236
1444,ينبع النخل,المدينة المنورة,إدارة التعليم بمحافظة ينبع,نظري,قدرات,87
1444,الحريق,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,علمي,قدرات,433
1444,الحريق,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,نظري,قدرات,60
1444,الحلوة,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,علمي,قدرات,79
1444,حوطة بني تميم,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,علمي,قدرات,1260
1444,حوطة بني تميم,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,نظري,قدرات,765
1444,مصده,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,علمي,قدرات,120
1444,وادي برك,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,علمي,قدرات,78
1444,وادي برك,الرياض,إدارة التعليم بمحافظتي حوطة بني تميم والحريق,نظري,قدرات,60
1444,أبقيق,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,389
1444,أبقيق,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,199
1444,البطحاء,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,51
1444,الجبيل,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,7608
1444,الجبيل,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,1180
1444,الخبر,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,8165
1444,الخبر,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,1553
1444,الخفجي,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,2074
1444,الخفجي,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,660
1444,الدمام,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,26420
1444,الدمام,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,6239
1444,الرفيعة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,150
1444,السفانية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,163
1444,السفانية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,45
1444,الشيحية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,66
1444,الشيط,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,112
1444,الصرار,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,274
1444,الظهران,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,422
1444,القطيف,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,12996
1444,القطيف,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,812
1444,النابية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,625
1444,النابية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,166
1444,النعيرية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,1074
1444,النعيرية,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,379
1444,أم الساهك,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,325
1444,أم الساهك,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,52
1444,جسر الملك فهد,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,798
1444,رأس تنورة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,1510
1444,رأس تنورة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,467
1444,سلوى,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,99
1444,سلوى,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,82
1444,سيهات,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,3752
1444,صفوى,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,1950
1444,صفوى,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,138
1444,صلاصل,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,229
1444,عتيق,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,125
1444,عين دار البلد,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,283
1444,عين دار الجديدة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,62
1444,عين دار الجديدة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,105
1444,غير محدد,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,33559
1444,غير محدد,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,3158
1444,قرية العليا,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,509
1444,قرية العليا,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,نظري,قدرات,59
1444,مليجة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,305
1444,هجرة النقيرة,الشرقية,الإدارة العامة للتعليم بالمنطقة الشرقية,علمي,قدرات,136
1444,الأحساء,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,علمي,قدرات,26091
1444,الأحساء,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,نظري,قدرات,6076
1444,العيون,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,علمي,قدرات,1331
1444,العيون,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,نظري,قدرات,416
1444,الغويبة,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,علمي,قدرات,119
1444,الهفوف,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,علمي,قدرات,300
1444,الهفوف,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,نظري,قدرات,126
1444,عريعرة,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,علمي,قدرات,80
1444,عريعرة,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,نظري,قدرات,64
1444,غير محدد,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,علمي,قدرات,17828
1444,غير محدد,الشرقية,الإدارة العامة للتعليم بمحافظة الاحساء,نظري,قدرات,3701
1444,أبوراكة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,266
1444,الأملح,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,264
1444,الأملح,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,81
1444,الحشرج,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,225
1444,الحفر,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,88
1444,الحفر,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,43
1444,الخالدية,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,82
1444,الخرمة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,1712
1444,الخرمة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,456
1444,الرفايع,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,106
1444,الركنة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,104
1444,السديرة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,424
1444,السديرة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,45
1444,السيل,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,443
1444,السيل,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,224
1444,الشفا,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,99
1444,الصور,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,43
1444,الطائف,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,36291
1444,الطائف,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,7103
1444,العرقين,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,88
1444,العطيف,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,170
1444,العفيرية,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,138
1444,العلاوة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,209
1444,الغافه,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,175
1444,الفيصلية,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,395
1444,المحاني,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,228
1444,المحاني,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,55
1444,المويه,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,621
1444,المويه,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,254
1444,النصائف,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,87
1444,الهدا,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,369
1444,الهدا,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,51
1444,أم الدوم,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,292
1444,بني سعد,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,944
1444,بني سعد,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,405
1444,تربة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,1118
1444,تربة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,390
1444,ثقيف,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,116
1444,حداد بني مالك,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,183
1444,حداد بني مالك,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,39
